Id,SalePrice 
2045,219808.60800273786 
2046,153904.3508071301 
2047,151789.87781450525 
2048,143172.1824409729 
2049,156191.90822294913 
2050,212932.6845101642 
2051,111104.52493991703 
2052,136551.44286246784 
2053,138806.05986521253 
2054,70743.77584671695 
2055,156277.46679115784 
2056,151593.37921075197 
2057,112172.56660071714 
2058,210169.0999537264 
2059,119044.10529227671 
2060,152214.04319858458 
2061,192657.69434433896 
2062,121968.65374500584 
2063,108500.46451468929 
2064,132122.7644657751 
2065,121416.80104764528 
2066,194862.70298834913 
2067,141136.58345258888 
2068,157826.0298473835 
2069,86359.3123233954 
2070,113476.55837011058 
2071,75755.932551309 
2072,164959.99190576095 
2073,132836.26732282154 
2074,199649.44634887413 
2075,156051.8817558412 
2076,123182.3867222711 
2077,127162.19471874647 
2078,116622.81107643689 
2079,154605.05189224868 
2080,135100.67422225978 
2081,142330.75692866486 
2082,127661.99362683925 
2083,155264.63904500427 
2084,109367.11154644098 
2085,122489.08726866078 
2086,176181.18730948167 
2087,152549.5274604659 
2088,108499.67741426756 
2089,72993.42003425513 
2090,139215.20253092283 
2091,62156.64225525339 
2092,130574.700801834 
2093,133673.8935021055 
2094,132743.64247064153 
2095,135036.37108801166 
2096,81337.60434711818 
2097,87228.46851888346 
2098,167557.96052521816 
2099,4360.76451694686 
2100,71449.00476471358 
2101,101697.0767805553 
2102,167148.75661397562 
2103,97049.57351221936 
2104,152045.5581133156 
2105,113720.52920928458 
2106,21145.47090989747 
2107,226455.8646587571 
2108,118693.59514713963 
2109,111198.06299530528 
2110,118261.35629243916 
2111,184120.9171549573 
2112,132966.83654419542 
2113,126321.70795253525 
2114,129218.60495087784 
2115,168195.39857733692 
2116,117415.7680891119 
2117,163498.76777374186 
2118,128209.54527971055 
2119,117281.898289036 
2120,116594.64672623575 
2121,86229.61825679755 
2122,86911.61227955902 
2123,98516.43750668899 
2124,206506.41614622716 
2125,147619.16351842647 
2126,162878.49643614586 
2127,175542.16958067636 
2128,151849.7327875602 
2129,118610.84324997081 
2130,153576.9750058069 
2131,186181.87486152677 
2132,118294.24862534576 
2133,143453.68959780922 
2134,122509.76501205168 
2135,107133.31542494288 
2136,5827.2431072208565 
2137,120670.60244396189 
2138,127695.4292857903 
2139,158636.5051228148 
2140,134563.33075020975 
2141,164089.36103934632 
2142,123927.3506795927 
2143,140223.89229931752 
2144,80382.18728444609 
2145,134048.93875958142 
2146,179452.02771149296 
2147,128785.69690726092 
2148,151104.2700934026 
2149,148670.14368787338 
2150,219821.29769987892 
2151,146593.03873482137 
2152,146979.54150556563 
2153,150505.61755865626 
2154,90341.81464931928 
2155,159043.75954058045 
2156,269821.57770738006 
2157,218786.1959041683 
2158,248522.0530610492 
2159,234920.86312915455 
2160,203190.19065340888 
2161,270155.74016293255 
2162,344669.1668562158 
2163,295394.57262628525 
2164,245995.09015498008 
2165,192427.89872935181 
2166,160717.15841936157 
2167,216284.7567375542 
2168,206087.58333593886 
2169,217757.5618954734 
2170,232755.85525147757 
2171,159230.71559870942 
2172,142031.9368471969 
2173,178926.17861971236 
2174,251493.0129077232 
2175,293169.5119282643 
2176,280857.33822586085 
2177,263470.53814085876 
2178,247035.84912746307 
2179,149166.3483794243 
2180,220461.7894548073 
2181,220931.211048204 
2182,251558.4573830748 
2183,219346.37694257824 
2184,124323.85936459154 
2185,130619.89966160106 
2186,163065.3441570364 
2187,162542.44003847986 
2188,182415.94867747836 
2189,326709.2306870434 
2190,62096.95113828406 
2191,62645.4827427438 
2192,30544.642004320398 
2193,99241.07383471983 
2194,105568.09439905686 
2195,84758.70915147313 
2196,95372.26327558514 
2197,97535.84453913965 
2198,165010.11244623223 
2199,160767.9026241952 
2200,133975.09125381894 
2201,150636.1545062277 
2202,197593.00275674392 
2203,150785.5080069378 
2204,161327.31417157827 
2205,115228.53270732681 
2206,136358.0714063514 
2207,224183.6642400818 
2208,245898.60662374436 
2209,178572.83388122683 
2210,139235.06653341767 
2211,129282.64615815738 
2212,145442.37480469188 
2213,97929.26765682269 
2214,140908.77685173205 
2215,107186.67996038357 
2216,162275.3153570271 
2217,24821.145660431823 
2218,78140.12326681521 
2219,78186.64921013871 
2220,49893.7076240906 
2221,237749.34226824273 
2222,213671.91623258637 
2223,269445.4223985332 
2224,239929.41883265693 
2225,154182.10239963117 
2226,164151.55552920373 
2227,195818.7638440458 
2228,263714.9755853205 
2229,255954.60638998216 
2230,160455.84965119278 
2231,234693.58527350426 
2232,192257.67364331754 
2233,182166.09886983782 
2234,241005.00623757415 
2235,210003.39099920774 
2236,263758.838794854 
2237,286560.9763060652 
2238,219328.4100299736 
2239,138764.45804083347 
2240,157416.41343470546 
2241,128997.11737357406 
2242,123361.15383334528 
2243,128354.28657656675 
2244,82902.43512412859 
2245,73678.75244460138 
2246,140013.26308526448 
2247,112138.71675362205 
2248,126594.83560373075 
2249,124996.95858858502 
2250,142704.22947458457 
2251,132114.78261174215 
2252,191702.96396480408 
2253,169779.45115018683 
2254,189292.39499414247 
2255,197567.56751838815 
2256,206109.50466938224 
2257,228406.35801049275 
2258,195021.31642644387 
2259,187232.28464813996 
2260,170094.92273383634 
2261,193570.3318812542 
2262,213958.6603237586 
2263,304121.8480160835 
2264,362109.0801268709 
2265,162259.22371238656 
2266,257900.1190151209 
2267,302222.0252816456 
2268,340363.5148423284 
2269,177534.96924380586 
2270,207595.72682432504 
2271,227071.04210944264 
2272,219537.58198
